"Country","Confirmed","Recovered","Deaths"
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",73,13,0
"Bahamas",93,34,0
"Bahamas",93,34,0
"Bahamas",93,34,0
"Bahamas",135,77,1
"Bahamas",135,77,1
"Bahamas",157,98,1
"Bahamas",157,98,1
"Bahamas",157,98,1
"Bahamas",178,119,2
"Bahamas",178,119,2
"Bahamas",268,201,3
"Bahamas",292,222,3
"Bahamas",292,222,3
"Bahamas",315,242,3
"Bahamas",388,302,4
"Bahamas",388,302,4
"Bahamas",568,377,5
"Bahamas",649,432,5
"Bahamas",649,432,5
"Bahamas",763,371,4
"Bahamas",763,371,4
"Bahamas",792,361,4
"Bahamas",911,411,4
"Bahamas",1132,515,5
"Bahamas",1165,525,6
"Bahamas",1198,541,6
"Bahamas",1333,604,6
"Bahamas",1333,604,6
"Bahamas",1368,622,6
"Bahamas",1438,653,6
"Bahamas",1438,653,6
"Bahamas",1582,712,7
"Bahamas",1618,729,7
"Bahamas",1655,760,7
"Bahamas",1655,760,7
"Bahamas",1845,836,7
"Bahamas",2042,910,7
"Bahamas",2042,910,7
"Bahamas",2332,1040,8
"Bahamas",2374,1061,8
"Bahamas",2592,1118,8
"Bahamas",2681,1221,8
"Bahamas",2681,1221,8
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",1,0,-1
"Bahrain",3,-1,0
"Bahrain",4,-1,0
"Bahrain",4,-1,0
"Bahrain",4,-1,0
"Bahrain",4,-1,0
"Bahrain",5,-1,1
"Bahrain",5,-1,1
"Bahrain",5,-1,1
"Bahrain",5,-1,1
"Bahrain",5,-1,1
"Bahrain",5,-1,1
"Bahrain",5,-2,2
"Bahrain",5,-2,2
"Bahrain",4,0,2
"Bahrain",4,1,3
"Bahrain",-8,1,5
"Bahrain",-8,1,5
"Bahrain",-8,2,5
"Bahrain",-12,2,5
"Bahrain",-13,4,5
"Bahrain",49,1,1
"Bahrain",46,1,1
"Bahrain",40,1,2
"Bahrain",-4,3,1
"Bahrain",-5,3,2
"Bahrain",-26,6,2
"Bahrain",37,5,0
"Bahrain",28,4,1
"Bahrain",63,7,1
"Bahrain",90,6,3
"Bahrain",51,9,4
"Bahrain",44,12,4
"Bahrain",44,18,5
"Bahrain",39,18,5
"Bahrain",28,19,6
"Bahrain",37,21,7
"Bahrain",3,21,5
"Bahrain",57,26,8
"Bahrain",76,26,9
"Bahrain",-87,25,9
"Bahrain",-77,26,10
"Bahrain",-19,36,13
"Bahrain",86,31,15
"Bahrain",210,35,20
"Bahrain",321,39,24
"Bahrain",397,34,26
"Bahrain",673,38,35
"Bahrain",811,39,40
"Bahrain",1127,46,49
"Bahrain",1405,46,56
"Bahrain",1517,49,58
"Bahrain",1836,56,67
"Bahrain",1948,59,70
"Bahrain",2057,66,73
"Bahrain",2144,69,74
"Bahrain",2608,76,87
"Bahrain",3137,85,101
"Bahrain",3202,92,102
"Bahrain",4159,99,125
"Bahrain",4610,111,130
"Bahrain",5340,121,149
"Bahrain",5679,127,156
"Bahrain",5761,129,156
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",6,0,0
"Bangladesh",5,0,0
"Bangladesh",5,0,0
"Bangladesh",5,0,0
"Bangladesh",5,0,0
"Bangladesh",4,0,0
"Bangladesh",4,0,0
"Bangladesh",9,0,0
"Bangladesh",3,-1,0
"Bangladesh",9,0,0
"Bangladesh",8,0,0
"Bangladesh",8,0,0
"Bangladesh",8,0,0
"Bangladesh",7,0,0
"Bangladesh",7,0,0
"Bangladesh",7,0,0
"Bangladesh",7,0,0
"Bangladesh",7,0,0
"Bangladesh",12,1,0
"Bangladesh",12,1,0
"Bangladesh",12,1,0
"Bangladesh",22,2,1
"Bangladesh",26,3,1
"Bangladesh",38,4,2
"Bangladesh",53,7,3
"Bangladesh",62,8,3
"Bangladesh",58,8,3
"Bangladesh",70,10,4
"Bangladesh",76,11,4
"Bangladesh",79,12,4
"Bangladesh",81,13,4
"Bangladesh",81,15,5
"Bangladesh",77,14,4
"Bangladesh",72,14,4
"Bangladesh",69,15,5
"Bangladesh",76,17,5
"Bangladesh",75,17,5
"Bangladesh",85,21,5
"Bangladesh",84,24,5
"Bangladesh",71,25,5
"Bangladesh",69,29,6
"Bangladesh",86,32,6
"Bangladesh",60,32,5
"Bangladesh",77,36,6
"Bangladesh",89,41,6
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",133,1,0
"Barbados",-91,2,0
"Barbados",-91,2,0
"Barbados",-388,3,-1
"Barbados",-388,3,-1
"Barbados",-476,4,-1
"Barbados",-1002,10,-2
"Barbados",-1115,13,-2
"Barbados",-1142,14,-2
"Barbados",-1142,14,-2
"Barbados",-1142,14,-2
"Barbados",-1198,21,-1
"Barbados",-1176,24,-1
"Barbados",-937,37,1
"Barbados",-937,37,1
"Barbados",-883,38,1
"Barbados",-883,38,1
"Barbados",172,66,5
"Barbados",829,79,8
"Barbados",976,82,9
"Barbados",1614,56,5
"Barbados",2335,32,7
"Barbados",2929,32,14
"Barbados",2929,58,14
"Barbados",3569,124,16
"Barbados",3792,146,26
"Barbados",4021,150,26
"Barbados",4738,161,29
"Barbados",4987,212,30
"Barbados",4987,212,30
"Barbados",5241,318,44
"Barbados",5765,326,46
"Barbados",5765,326,46
"Barbados",5765,391,46
"Barbados",5765,391,46
"Barbados",5765,464,46
"Barbados",5765,734,46
"Barbados",5765,734,46
"Barbados",6035,1096,65
"Barbados",6310,1164,66
"Barbados",6875,1172,68
"Barbados",6875,1755,68
"Barbados",7165,1759,69
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",51,-7,-7
"Belarus",56,-9,-7
"Belarus",56,-9,-7
"Belarus",56,-9,-7
"Belarus",56,-9,-7
"Belarus",56,-9,-7
"Belarus",78,-20,-8
"Belarus",78,-20,-8
"Belarus",78,-20,-8
"Belarus",78,-20,-8
"Belarus",78,-20,-8
"Belarus",78,-16,-8
"Belarus",92,-15,-8
"Belarus",92,-15,-8
"Belarus",105,-22,-9
"Belarus",173,-57,-11
"Belarus",173,-57,-11
"Belarus",173,-57,-11
"Belarus",213,-78,-12
"Belarus",848,11,19
"Belarus",915,-14,17
"Belarus",1866,121,64
"Belarus",1945,82,62
"Belarus",2292,154,77
"Belarus",4826,519,204
"Belarus",5796,647,251
"Belarus",6113,721,267
"Belarus",6133,741,267
"Belarus",6133,741,267
"Belarus",8064,1015,363
"Belarus",8698,1106,395
"Belarus",10915,1426,506
"Belarus",11125,1354,513
"Belarus",11408,1634,581
"Belarus",11423,1813,635
"Belarus",15638,2600,969
"Belarus",17342,2829,1070
"Belarus",17921,2989,1165
"Belarus",19528,3570,1479
"Belarus",21262,4300,1913
"Belarus",22544,4324,2075
"Belarus",23067,4393,2143
"Belarus",25095,5182,2516
"Belarus",26599,5446,2903
"Belarus",27742,5857,3223
"Belarus",29543,6523,3593
"Belarus",30809,6869,3890
"Belarus",32062,7063,4203
"Belarus",33315,7079,4562
"Belarus",35200,7521,4982
"Belarus",36261,8097,5196
"Belarus",37038,8175,5366
"Belarus",37595,8671,5480
"Belarus",39767,8759,5856
"Belarus",41237,9094,6099
"Belarus",42388,9459,6267
"Belarus",42807,9783,6472
"Belarus",43786,10193,6661
"Belarus",45043,10468,6967
"Belarus",46401,10780,7091
"Belarus",46783,10820,7168
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",0,0,0
"Belgium",1,0,0
"Belgium",1,0,0
"Belgium",1,0,0
"Belgium",1,0,0
"Belgium",1,0,0
"Belgium",1,0,0
"Belgium",1,0,0
"Belgium",2,0,0
"Belgium",2,0,0
"Belgium",2,0,0
"Belgium",2,0,0
"Belgium",3,0,0
"Belgium",3,0,0
"Belgium",4,0,0
"Belgium",4,0,0
"Belgium",4,0,0
"Belgium",5,0,0
"Belgium",6,0,1
"Belgium",7,0,1
"Belgium",8,0,1
"Belgium",10,0,1
"Belgium",12,0,2
"Belgium",14,0,2
"Belgium",14,0,2
"Belgium",15,0,2
"Belgium",17,0,2
"Belgium",16,0,2
"Belgium",18,0,2
"Belgium",19,1,2
"Belgium",19,1,2
"Belgium",18,1,2
"Belgium",18,2,2
"Belgium",18,2,2
"Belgium",19,3,2
"Belgium",19,4,2
"Belgium",18,5,2
"Belgium",18,5,2
"Belgium",18,5,2
"Belgium",18,6,2
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",0,0,0
"Belize",4,0,0
"Belize",4,0,0
"Belize",8,1,0
"Belize",8,1,0
"Belize",8,1,0
"Belize",8,1,0
"Belize",8,1,0
"Belize",11,1,0
"Belize",11,1,0
"Belize",11,1,0
"Belize",11,1,0
"Belize",14,2,0
"Belize",14,2,0
"Belize",18,2,0
"Belize",24,4,1
"Belize",24,4,1
"Belize",26,5,1
"Belize",29,6,1
"Belize",31,2,1
"Belize",38,6,1
"Belize",40,8,1
"Belize",46,16,1
"Belize",46,16,1
"Belize",46,16,1
"Belize",46,16,1
"Belize",46,16,1
"Belize",46,16,1
"Belize",46,24,1
"Belize",46,24,1
"Belize",46,24,1
"Belize",46,24,1
"Belize",46,30,1
"Belize",46,30,1
"Belize",46,30,1
"Belize",46,30,1
"Belize",46,30,1
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",0,0,0
"Benin",1,0,0
"Benin",1,0,0
"Benin",1,0,0
"Benin",1,0,0
"Benin",1,0,0
"Benin",1,0,0
"Benin",1,0,0
"Benin",2,0,0
"Benin",2,0,0
"Benin",2,0,0
"Benin",2,0,0
"Benin",2,0,0
"Benin",2,0,0
"Benin",2,0,0
"Benin",2,0,0
"Benin",3,1,0
"Benin",4,1,0
"Benin",4,1,0
"Benin",4,1,0
"Benin",4,1,0
"Benin",5,2,0
"Benin",6,2,0
"Benin",6,2,0
"Benin",6,2,0
"Benin",5,2,0
"Benin",7,2,0
"Benin",6,2,0
"Benin",6,2,0
"Benin",5,2,0
"Benin",5,2,0
"Benin",5,2,0
"Benin",5,2,0
"Benin",5,2,0
"Benin",5,2,0
"Benin",5,2,0
"Benin",6,2,0
"Benin",6,2,0
"Benin",6,2,0
"Benin",6,3,0
"Benin",6,3,0
"Benin",6,3,0
"Benin",7,4,0
"Benin",7,4,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",7,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",3,0,0
"Bhutan",-39,-3,-2
"Bhutan",-39,-3,-2
"Bhutan",-39,-3,-2
"Bhutan",-39,-3,-2
"Bhutan",-29,-3,-1
"Bhutan",-29,-3,-1
"Bhutan",-29,-3,-1
"Bhutan",-29,-3,-1
"Bhutan",-29,-3,-1
"Bhutan",-29,-3,-1
"Bhutan",-29,-3,-1
"Bhutan",35,0,3
"Bhutan",35,0,3
"Bhutan",153,5,10
"Bhutan",153,5,10
"Bhutan",153,5,10
"Bhutan",153,5,10
"Bhutan",327,5,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",327,11,20
"Bhutan",555,22,33
"Bhutan",555,22,33
"Bhutan",838,55,49
"Bhutan",838,55,49
"Bhutan",838,55,49
"Bhutan",838,87,49
"Bhutan",838,87,49
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",-3,1,0
"Bolivia",44,-5,0
"Bolivia",44,-5,0
"Bolivia",46,-5,0
"Bolivia",58,-2,1
"Bolivia",58,-2,1
"Bolivia",60,-1,1
"Bolivia",60,-1,1
"Bolivia",62,-1,1
"Bolivia",62,-1,1
"Bolivia",109,-6,1
"Bolivia",116,-5,1
"Bolivia",124,-3,1
"Bolivia",129,-2,1
"Bolivia",132,-1,1
"Bolivia",137,0,2
"Bolivia",155,4,2
"Bolivia",221,4,3
"Bolivia",240,9,3
"Bolivia",309,5,6
"Bolivia",399,16,12
"Bolivia",455,24,15
"Bolivia",486,33,17
"Bolivia",547,23,19
"Bolivia",577,29,20
"Bolivia",604,36,22
"Bolivia",626,36,23
"Bolivia",675,49,25
"Bolivia",738,67,28
"Bolivia",773,78,30
"Bolivia",878,115,34
"Bolivia",896,123,35
"Bolivia",917,133,36
"Bolivia",989,173,38
"Bolivia",1050,210,40
"Bolivia",1084,232,41
"Bolivia",1130,248,43
"Bolivia",1183,281,45
"Bolivia",1221,324,46
"Bolivia",1249,340,47
"Bolivia",1282,360,48
"Bolivia",1330,387,50
"Bolivia",1341,405,52
"Bolivia",1360,455,51
"Bolivia",1400,497,53
"Bolivia",1464,548,58
"Bolivia",1493,597,59
"Bolivia",1521,604,59
"Bolivia",1533,669,58
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",0,0,0
"Bosnia and Herzegovina",1,0,0
"Bosnia and Herzegovina",1,0,0
"Bosnia and Herzegovina",1,0,0
"Bosnia and Herzegovina",2,0,0
"Bosnia and Herzegovina",2,0,1
"Bosnia and Herzegovina",3,0,1
"Bosnia and Herzegovina",4,0,1
"Bosnia and Herzegovina",4,0,1
